reviewer_score,id
9.279000000000003,216912
8.666,69045
7.138999999999998,176290
7.134999999999999,112106
9.577000000000005,249501
9.392000000000003,289982
9.441,73219
8.265,253275
8.972000000000003,311660
6.8190000000000035,310377
7.917000000000001,396744
6.917000000000001,347191
9.774000000000006,340747
9.391000000000002,369157
8.238999999999997,509685
7.0969999999999995,404789
8.13,301682
8.701,260297
8.387999999999995,34892
8.922000000000004,259775
7.170999999999998,307959
8.327000000000002,142248
6.391999999999999,171801
8.95,49252
8.706999999999999,23854
8.863,38072
8.267999999999997,342820
6.319,313581
9.549000000000003,366851
8.398000000000003,83403
8.204999999999997,342334
5.395000000000001,355062
9.227999999999998,352125
9.936000000000002,16831
9.440000000000003,200856
8.283000000000001,335296
9.559000000000005,363166
9.036000000000001,345185
9.396000000000008,507094
9.860000000000003,16070
8.573000000000002,480188
9.524000000000004,188672
9.621000000000002,272820
9.335000000000004,98903
8.521,445878
7.391,412486
9.564000000000004,142149
8.842000000000006,247615
9.630000000000004,160850
7.732000000000002,398117
9.289000000000005,305121
9.245000000000005,484490
8.677999999999999,459196
8.749,70600
9.755000000000008,85934
8.957999999999998,210499
8.080000000000002,342499
8.665,487024
8.521000000000004,484310
8.498999999999999,227855
8.731000000000005,212200
9.066,154579
9.133000000000003,396919
6.762,98468
7.235999999999999,267
9.134999999999998,308339
7.411999999999997,392803
8.014999999999997,497706
5.427000000000003,245192
7.581,493921
9.618000000000002,62333
7.205999999999997,344229
8.046,478600
8.754,482971
8.244999999999997,164699
9.151000000000002,176423
8.769999999999996,462498
9.631000000000006,360223
4.731999999999998,323399
7.610000000000001,290259
7.076999999999999,77317
7.370000000000004,85812
7.528000000000002,308361
9.22,467516
9.630000000000006,59747
9.036000000000001,512288
6.034999999999999,376341
8.807,179456
7.0950000000000015,78474
9.244000000000003,370034
9.050000000000006,166085
8.357,496121
6.185,243290
8.854000000000005,258344
8.895000000000003,183165
6.789000000000002,273243
8.052999999999995,164160
7.602999999999997,42084
6.966999999999997,235066
8.951999999999998,316078
7.653,455832
8.119,422220
7.079999999999999,9479
7.862000000000002,145672
9.823000000000002,108920
9.325000000000001,37887
9.151,284994
9.320000000000006,482100
9.22,262205
8.508,223016
7.914000000000001,483429
6.631000000000004,160858
9.66,23942
8.292000000000002,480780
9.602000000000006,387049
7.788999999999999,495584
8.225999999999997,303067
6.489000000000002,127760
7.906999999999996,118312
8.569999999999999,120429
5.139000000000003,129876
7.433000000000002,228572
6.624000000000002,272022
6.967000000000002,113652
9.507000000000003,28402
7.087999999999998,8834
9.151,345940
8.693,316392
8.484999999999998,50038
7.597999999999997,139983
9.682000000000006,433520
8.535000000000002,457121
8.687999999999995,157309
9.338000000000005,453664
8.920000000000005,125073
9.299000000000005,297461
9.089,424111
7.959999999999997,59221
8.430000000000001,397458
7.19,52649
7.937999999999997,359697
9.674000000000005,291454
9.134999999999998,505053
9.880000000000006,147826
6.929000000000001,209685
8.336999999999998,223641
5.680000000000002,169613
7.440999999999995,86617
9.260000000000002,319417
6.942000000000002,435816
6.840000000000001,67193
9.451,382006
8.507,453203
6.848999999999998,350285
9.261,280821
8.261999999999995,116422
8.896000000000004,220364
8.148000000000001,62744
9.570000000000004,211735
7.740999999999998,201804
8.925,326839
5.588000000000002,209526
9.408,437248
6.964999999999999,308787
7.635999999999997,14262
5.729000000000001,30771
6.3210000000000015,493598
8.548999999999998,143374
8.381000000000004,274127
9.499000000000002,124538
9.871000000000004,59349
9.000000000000002,401012
7.8770000000000024,214989
9.912,406124
7.569999999999998,195702
9.639000000000005,248730
9.223,22182
9.431000000000006,124529
7.753999999999999,293570
9.566000000000008,430160
9.433000000000002,162140
8.931999999999999,315412
9.266000000000004,32623
7.283999999999999,32523
7.642,375485
8.976999999999997,424807
6.925999999999998,453467
7.204999999999999,383133
9.708333333333337,148402
8.099999999999998,326746
7.7290000000000045,480943
9.092000000000002,328176
6.816999999999996,189348
8.931000000000004,390922
9.470000000000006,222203
8.614999999999998,103108
9.390999999999998,470478
8.604999999999997,67812
7.346999999999996,450170
8.135999999999997,293749
7.471000000000001,426966
8.621000000000004,220058
6.029,501405
8.946000000000003,462655
8.008000000000006,508091
9.065000000000003,28386
6.950999999999999,110477
7.077999999999995,183152
9.276000000000003,7709
7.456999999999999,176965
8.017999999999999,71987
8.293000000000001,250775
8.204000000000004,388992
7.482999999999999,195365
9.461000000000007,16393
7.807,46587
9.194000000000004,248177
9.641000000000005,170792
7.961000000000001,100335
9.861000000000002,85977
7.164000000000001,513557
9.637000000000006,48734
7.023999999999998,367383
6.7879999999999985,124885
7.115,383065
9.551000000000004,298605
8.997000000000005,147517
9.121000000000002,97805
8.648000000000003,355396
9.308000000000003,445572
7.658,322752
9.478000000000007,92990
9.542000000000005,147593
8.255999999999998,275148
9.445000000000007,336705
8.966999999999999,35802
9.515000000000002,397299
9.618000000000002,35888
7.614,453277
9.385000000000002,377881
8.982000000000003,143782
8.519,504320
9.503000000000004,107503
7.465999999999997,229908
2.8120000000000016,173361
9.245000000000006,468943
8.638,59770
9.199000000000003,481524
7.603,302257
8.403999999999998,181156
9.005,409790
7.206999999999998,313342
6.188000000000001,243994
9.424000000000005,329835
9.220000000000004,250407
9.469,261764
8.548999999999994,234928
8.934000000000003,379111
7.809999999999998,416643
8.185999999999996,44533
9.538000000000006,259088
9.632000000000009,96171
8.696000000000002,227704
7.706999999999996,358174
8.948000000000002,284695
8.420000000000002,425938
9.186,279469
6.415999999999997,416954
6.745999999999999,210626
7.481999999999997,79813
9.342999999999998,21667
7.810999999999998,253322
5.962000000000001,441785
9.497000000000005,84397
9.802000000000003,484250
8.480000000000002,510600
9.325000000000005,264768
7.549000000000001,419213
6.9929999999999986,339505
9.25,358043
9.130000000000003,426872
8.343999999999998,185149
7.501000000000001,350070
9.305000000000003,150892
8.712000000000005,331002
6.754,357910
6.051,368236
8.911,150456
7.176999999999998,368710
9.552000000000007,397804
8.535999999999998,389089
8.789,77116
9.317166666666669,59390
7.862000000000002,453026
8.968,174143
8.470999999999997,138384
8.725000000000001,36675
9.047000000000002,55802
6.717999999999998,377285
9.643000000000004,360380
9.33700000000001,16234
8.735999999999997,77882
9.431000000000006,511737
6.57,202526
9.358000000000004,472272
8.949000000000002,249837
8.65,169051
8.609000000000002,184178
8.175999999999998,311066
9.211000000000002,511877
9.538000000000004,283554
7.557999999999998,231453
6.976,55827
9.752000000000002,122815
7.505000000000004,9238
9.296000000000006,321383
9.227000000000006,462979
9.318000000000003,155615
9.800000000000006,148380
7.343999999999998,237221
8.174,514033
9.261000000000005,403948
9.637000000000002,241879
5.581000000000002,279864
9.118000000000002,411612
6.304999999999998,191421
8.236999999999997,190994
8.649,306383
8.229999999999997,471547
8.475000000000001,503515
7.059,131534
9.824000000000005,61725
7.670000000000001,293942
6.359999999999997,6936
7.695999999999998,302065
7.416999999999997,418520
4.989000000000001,74342
9.674000000000005,438431
9.449000000000003,451389
8.070000000000004,196654
9.076000000000002,408700
9.420000000000002,467656
9.305000000000003,330282
8.7,335915
7.7189999999999985,79760
7.361999999999998,80199
7.884999999999999,468385
8.402999999999997,81741
8.875000000000002,448851
9.527000000000008,233827
7.402000000000002,452402
8.148000000000001,271982
7.034999999999999,163954
9.278000000000002,393540
9.181000000000001,52594
8.735,412360
7.283,296904
9.696000000000003,454896
7.6330000000000044,117209
9.485000000000007,266288
7.475999999999996,429902
7.438999999999998,461286
6.8889999999999985,291011
9.288999999999998,193415
7.996000000000004,481052
8.718,252354
7.743999999999996,271905
9.229,250825
8.728000000000003,255787
7.779999999999998,17919
9.388000000000005,305927
8.775,300409
9.192,29395
8.701,203157
9.355000000000002,209258
7.623000000000002,128074
8.538,82327
7.990999999999996,146998
7.761999999999996,361143
5.959000000000002,47287
9.832000000000004,505595
6.587999999999999,9261
9.219000000000001,216071
7.703999999999996,319718
8.911999999999995,89395
5.858,484665
7.839000000000003,499031
4.698000000000002,269377
7.6099999999999985,70989
7.233000000000003,402841
9.829,238679
9.123000000000005,274688
9.483,283870
9.64600000000001,148026
8.376,249206
8.962,347053
6.716000000000001,143095
7.811999999999999,207870
8.659999999999993,76449
9.576000000000002,461608
8.839,335523
9.176000000000004,282228
7.944000000000001,405637
7.122000000000002,92436
9.169,251101
6.864,69356
9.554000000000004,124470
7.055000000000003,467262
8.815000000000001,435012
7.133999999999999,464181
5.749,204888
7.797000000000001,12141
9.080000000000002,222465
6.607000000000002,271681
8.938000000000002,178251
9.328000000000007,313188
8.210000000000004,349475
8.194,390156
9.262999999999998,456943
9.397000000000004,425093
9.211999999999998,151370
9.312999999999999,227416
9.851000000000003,1322
7.427,334174
8.655,361543
9.069000000000006,318679
8.54,492708
8.805000000000001,502966
7.04,81525
9.521,122209
8.525000000000002,348111
8.860000000000003,390366
7.495999999999997,465999
6.247000000000002,378124
9.190000000000005,258310
7.620000000000001,376136
4.921999999999999,344134
6.001,67554
7.08,170068
9.497000000000002,109058
9.555000000000001,96131
9.179,22562
8.831,57266
8.544,427421
7.934,487067
9.601000000000004,465120
8.213999999999999,92396
6.610999999999998,478073
5.777,242638
9.375,415210
8.348,426576
9.622000000000003,506448
9.501000000000005,17923
9.209999999999997,197023
7.068999999999999,31
9.809000000000005,138032
6.680999999999996,493225
8.944000000000004,309293
7.970000000000003,372576
8.08,108491
8.611,317802
9.550999999999998,87884
9.679000000000002,436910
8.223999999999997,112785
9.274,319589
8.579,104170
9.125000000000002,114902
8.729999999999997,353546
8.897000000000002,183538
9.391000000000007,403589
9.267000000000007,511776
9.664000000000009,40249
9.176,456196
8.487999999999998,377847
7.721000000000001,511261
9.168000000000003,508767
9.608000000000008,282802
9.798000000000005,399012
8.274,289115
7.818999999999999,336348
8.901,189928
7.028999999999999,94177
8.443999999999996,502042
9.233000000000002,88865
7.853,160937
9.398000000000003,370833
8.679999999999998,257715
8.304999999999996,126212
9.080000000000005,339596
7.4430000000000005,480458
9.474000000000004,126062
9.494,21479
9.519000000000004,74736
8.484000000000004,494482
9.205000000000005,507079
9.350000000000009,84770
9.463000000000006,59683
9.620000000000003,122460
8.947000000000001,276466
7.513000000000001,480497
9.071000000000005,274427
7.992999999999996,207404
8.962999999999996,167609
8.000999999999998,236583
9.539000000000001,414468
7.923999999999998,110965
9.205000000000002,339852
6.645000000000003,461410
8.611999999999993,233447
9.005000000000004,15637
8.472999999999999,155805
7.736999999999996,79690
9.026000000000005,138099
8.665000000000001,196063
9.685,483778
9.059000000000003,394686
9.833000000000004,340617
8.737000000000004,183661
8.965000000000002,428559
6.843999999999999,445291
9.633000000000003,358899
8.014999999999995,503993
8.645000000000003,166838
9.020999999999997,412480
8.987999999999998,141235
9.373000000000006,467424
9.814,286483
8.359000000000002,231081
7.529999999999998,426719
8.603000000000002,438021
6.193999999999999,333300
9.571000000000005,487144
7.436000000000002,14637
5.787000000000002,168860
9.394000000000004,53432
9.020000000000003,34876
7.483,246561
9.047,461062
7.715000000000006,378830
7.76,509806
8.190999999999997,62490
7.967000000000002,290880
7.847999999999998,313574
8.073999999999996,145014
9.385000000000002,373271
7.694000000000001,852
8.209000000000001,307469
9.298,57186
7.394000000000006,155442
8.954,332659
8.722,202497
8.509999999999998,87842
7.4410000000000025,244941
8.472999999999997,299090
7.192000000000003,132741
9.170000000000002,277407
8.880000000000003,375249
8.674000000000001,282395
8.156999999999998,498879
6.220999999999998,513089
5.816000000000002,334784
9.51900000000001,192215
9.263000000000002,137181
7.62,174116
9.851000000000004,19197
9.526000000000005,152311
6.591999999999997,478271
7.141999999999999,65565
7.625999999999997,242459
7.806000000000001,305938
9.280000000000003,88916
9.066,300571
8.841,386220
8.883000000000003,478025
9.466000000000006,54272
9.423,21592
9.521000000000003,398681
8.816,502285
9.097000000000001,151220
8.271000000000004,304376
9.190000000000003,434217
9.753000000000005,118452
8.825999999999995,314025
8.887,30559
8.544,323184
9.098999999999998,361038
8.949000000000002,510086
9.577000000000005,101067
9.088999999999997,336785
7.3980000000000015,500906
9.411000000000003,444628
7.230999999999998,99773
9.525000000000004,336951
9.721000000000005,38154
9.663999999999998,96940
9.628000000000004,289888
6.552000000000001,308242
7.331000000000004,14221
7.35,309572
6.816999999999998,67079
7.168000000000001,247643
7.842999999999998,162447
8.985999999999999,453969
8.837000000000003,113721
8.665000000000004,163708
9.554000000000004,337144
8.321,331788
8.985999999999995,117262
9.047999999999996,169986
9.554,230809
8.351999999999997,192615
8.241,151862
9.042000000000002,342517
9.751000000000003,17823
9.339000000000004,145755
8.243999999999998,328696
7.331999999999998,426728
7.511,103177
9.520000000000003,731
8.776999999999997,335603
8.855999999999998,146799
7.931999999999996,357959
7.915999999999996,457246
8.966999999999999,416453
9.543000000000001,211097
8.590750000000002,442581
6.9190000000000005,114364
9.74600000000001,505437
9.370000000000003,44046
8.991999999999996,279939
9.431000000000004,292184
9.168000000000006,385908
8.265,266099
7.3229999999999995,166084
6.952000000000002,69217
7.891000000000004,3241
7.627999999999998,493311
8.640000000000002,7820
